customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x100b,19.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,113781.38999999998,9549.7825,1,4,1,0.0,14,8.0,8.34,4.0,1030.2,28.59294254083936,0,0.0,617.0792665202719,597.8989834797281,190,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0090542047341836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x102d,31.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89064.52,7256.043333333334,5,3,1,1.0,6,5.0,6.37,3.0,648.36,30.57429935886147,0,37.57275058079424,296.09411909412466,641.9374636584146,363,0,0,0,1,0,1,0,0,0,0,0,1,0.0051781320555501,0.0072796664710032,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1048,27.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42387.54,3680.295,3,7,26,7.0,9,8.0,10.34,7.0,1835.67,28.75306000732747,1,225.883368970478,133.51336229583663,268.6327687336854,120,0,0,1,0,0,0,1,0,0,0,0,7,0.0613764301422788,0.0433068302619118,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x1051,42.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35022.22,2859.518333333333,3,5,4,1.0,6,11.0,9.41,5.0,1000.44,25.390232145913483,0,21.21457645232058,259.34511343711983,295.39214344389296,342,0,1,0,0,0,0,0,0,0,1,0,1,0.0074189335333237,0.0285658647567173,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1096,43.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12931.56,1348.63,4,4,9,3.0,18,20.0,18.51,3.0,752.86,27.70974959154035,1,20.579154708485927,105.56661253457968,298.7172327569344,256,0,0,1,0,0,0,0,0,0,1,0,3,0.0152593036700102,0.0582188073210038,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x10c0,39.0,2024-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49454.13,4328.1775,8,5,23,2.0,59,23.0,4.95,8.0,1388.56,28.97842663428932,-1,73.34635944957465,148.5406575943259,459.0780762014136,160,1,0,0,0,0,0,0,0,1,0,0,2,0.0169462457234193,0.0280777358736267,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x111c,33.0,2024-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71809.76,6168.1466666666665,7,7,17,8.0,52,15.0,1.58,7.0,4439.92,34.46230520977181,1,297.91768403000606,91.859365807689,467.0376168289717,83,0,0,0,1,1,0,0,0,0,0,0,8,0.0482993839365048,0.0618289213054047,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x112d,22.0,2024-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14728.21,1480.3508333333332,10,9,31,-100.0,49,11.0,9.27,7.0,2390.37,31.96601770183103,1,41.58565127954797,103.2308182853155,311.19730867353246,203,0,0,0,1,0,0,0,0,0,1,0,5,0.0280917538891161,0.1622987450613482,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x115c,20.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41695.76,3401.646666666667,6,7,15,9.0,24,20.0,31.99,8.0,4453.51,26.69776846386521,-1,302.8057257057672,85.68416842593166,221.67477253496787,102,1,0,0,0,0,0,0,1,0,0,0,9,0.0890173952142101,0.1068096612221482,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1204,33.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18829.82,1578.1516666666666,8,8,24,4.0,23,6.0,12.36,13.0,1752.02,28.93620104070208,1,34.90700760005657,145.31630497463223,282.95022071375047,108,0,0,1,0,0,0,0,1,0,0,0,4,0.0221189181859727,0.0930449680347449,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
